Movimiento,Fecha,Cuenta,NoCuenta,Debe,Haber,Entidad
2024/00268,2024-01-25,Clientes (euros),430000,30.0,0.0,Nicole Herring
2024/00268,2024-01-25,Hacienda Pública. IVA repercutido,477000,0.0,5.21,Nicole Herring
2024/00268,2024-01-25,Prestaciones de servicios en España,705000,0.0,24.79,Nicole Herring
2024/00267,2024-01-25,Clientes (euros),430000,72.60000000000001,0.0,Lauren Cunningham
2024/00267,2024-01-25,Prestaciones de servicios en España,705000,0.0,60.0,Lauren Cunningham
2024/00267,2024-01-25,Hacienda Pública. IVA repercutido,477000,0.0,12.6,Lauren Cunningham
2024/00266,2024-01-25,Clientes (euros),430000,30.25,0.0,Ethan Adams
2024/00266,2024-01-25,Prestaciones de servicios en España,705000,0.0,25.0,Ethan Adams
2024/00266,2024-01-25,Hacienda Pública. IVA repercutido,477000,0.0,5.25,Ethan Adams
2024/00265,2024-01-25,BBVA,572001,0.0,1.54,Tommy Walter
2024/00265,2024-01-25,Servicios bancarios y similares,626000,1.54,0.0,Sierra Johnson
2024/00264,2024-01-25,BBVA,572001,7.5,0.0,Adam Drake
2024/00264,2024-01-25,Clientes (euros),430000,0.0,7.5,Adam Drake
2024/00263,2024-01-25,BBVA,572001,72.5,0.0,Alex Hernandez
2024/00263,2024-01-25,Clientes (euros),430000,0.0,72.5,Alex Hernandez
2024/00262,2024-01-25,BBVA,572001,130.0,0.0,Michael Elliott
2024/00262,2024-01-25,Clientes (euros),430000,0.0,130.0,Michael Elliott
2024/00261,2024-01-25,BBVA,572001,30.0,0.0,Michael Wang
2024/00261,2024-01-25,Clientes (euros),430000,0.0,30.0,Michael Wang
2024/00260,2024-01-25,BBVA,572001,155.0,0.0,Lawrence Adkins
2024/00260,2024-01-25,Clientes (euros),430000,0.0,155.0,Lawrence Adkins
2024/00259,2024-01-25,BBVA,572001,30.0,0.0,Robert Oconnell
2024/00259,2024-01-25,Clientes (euros),430000,0.0,30.0,Robert Oconnell
2024/00258,2024-01-25,BBVA,572001,75.0,0.0,Alexander Collins
2024/00258,2024-01-25,Clientes (euros),430000,0.0,75.0,Alexander Collins
2024/00257,2024-01-25,Hacienda Pública. IVA repercutido,477000,0.0,26.9,Lawrence Adkins
2024/00257,2024-01-25,Clientes (euros),430000,155.0,0.0,Lawrence Adkins
2024/00257,2024-01-25,Prestaciones de servicios en España,705000,0.0,128.1,Lawrence Adkins
2024/00257,2024-01-25,Prestaciones de servicios en España,705000,0.0,0.0,Lawrence Adkins
2024/00256,2024-01-25,Clientes (euros),430000,30.0,0.0,Robert Oconnell
2024/00256,2024-01-25,Hacienda Pública. IVA repercutido,477000,0.0,5.21,Robert Oconnell
2024/00256,2024-01-25,Prestaciones de servicios en España,705000,0.0,24.79,Robert Oconnell
2024/00255,2024-01-25,Prestaciones de servicios en España,705000,0.0,53.72,Alex Hernandez
2024/00255,2024-01-25,Prestaciones de servicios en España,705000,0.0,6.2,Alex Hernandez
2024/00255,2024-01-25,Hacienda Pública. IVA repercutido,477000,0.0,12.58,Alex Hernandez
2024/00255,2024-01-25,Prestaciones de servicios en España,705000,0.0,0.0,Alex Hernandez
2024/00255,2024-01-25,Clientes (euros),430000,72.5,0.0,Alex Hernandez
2024/00255,2024-01-25,Prestaciones de servicios en España,705000,0.0,0.0,Alex Hernandez
2024/00254,2024-01-25,Hacienda Pública. IVA repercutido,477000,0.0,13.02,Alexander Collins
2024/00254,2024-01-25,Prestaciones de servicios en España,705000,0.0,61.98,Alexander Collins
2024/00254,2024-01-25,Clientes (euros),430000,75.0,0.0,Alexander Collins
2024/00254,2024-01-25,Prestaciones de servicios en España,705000,0.0,0.0,Alexander Collins
2024/00253,2024-01-25,Clientes (euros),430000,130.0,0.0,Michael Elliott
2024/00253,2024-01-25,Prestaciones de servicios en España,705000,0.0,107.44,Michael Elliott
2024/00253,2024-01-25,Hacienda Pública. IVA repercutido,477000,0.0,22.56,Michael Elliott
2024/00253,2024-01-25,Prestaciones de servicios en España,705000,0.0,0.0,Michael Elliott
2024/00251,2024-01-25,Prestaciones de servicios en España,705000,0.0,37.19,Tina Sanders
2024/00251,2024-01-25,Clientes (euros),430000,145.0,0.0,Tina Sanders
2024/00251,2024-01-25,Prestaciones de servicios en España,705000,0.0,82.64,Tina Sanders
2024/00251,2024-01-25,Hacienda Pública. IVA repercutido,477000,0.0,25.17,Tina Sanders
2024/00247,2024-01-24,Clientes (euros),430000,349.28000000000003,0.0,Sarah Howell
2024/00247,2024-01-24,Prestaciones de servicios en España,705000,0.0,288.66,Sarah Howell
2024/00247,2024-01-24,Hacienda Pública. IVA repercutido,477000,0.0,60.620000000000005,Sarah Howell
2024/00252,2024-01-24,BBVA,572001,145.0,0.0,Tina Sanders
2024/00252,2024-01-24,Clientes (euros),430000,0.0,145.0,Tina Sanders
2024/00250,2024-01-24,Clientes (euros),430000,30.0,0.0,Michael Wang
2024/00250,2024-01-24,Hacienda Pública. IVA repercutido,477000,0.0,5.21,Michael Wang
2024/00250,2024-01-24,Prestaciones de servicios en España,705000,0.0,24.79,Michael Wang
2024/00249,2024-01-24,Clientes (euros),430000,163.35,0.0,Nicole Williams
2024/00249,2024-01-24,Prestaciones de servicios en España,705000,0.0,135.0,Nicole Williams
2024/00249,2024-01-24,Hacienda Pública. IVA repercutido,477000,0.0,28.35,Nicole Williams
2024/00248,2024-01-24,Prestaciones de servicios en España,705000,0.0,0.0,Adam Drake
2024/00248,2024-01-24,Clientes (euros),430000,7.5,0.0,Adam Drake
2024/00248,2024-01-24,Hacienda Pública. IVA repercutido,477000,0.0,1.3,Adam Drake
2024/00248,2024-01-24,Prestaciones de servicios en España,705000,0.0,6.2,Adam Drake
2024/00245,2024-01-24,BBVA,572001,0.0,1.31,Tommy Walter
2024/00245,2024-01-24,Servicios bancarios y similares,626000,1.31,0.0,Sierra Johnson
2024/00244,2024-01-24,BBVA,572001,70.0,0.0,Angela Vaughn
2024/00244,2024-01-24,Clientes (euros),430000,0.0,70.0,Angela Vaughn
2024/00243,2024-01-24,BBVA,572001,30.0,0.0,Ashley Barton
2024/00243,2024-01-24,Clientes (euros),430000,0.0,30.0,Ashley Barton
2024/00242,2024-01-24,BBVA,572001,90.0,0.0,Laurie Silva
2024/00242,2024-01-24,Clientes (euros),430000,0.0,90.0,Laurie Silva
2024/00241,2024-01-24,BBVA,572001,195.0,0.0,Eric Carney
2024/00241,2024-01-24,Clientes (euros),430000,0.0,195.0,Eric Carney
2024/00240,2024-01-24,BBVA,572001,50.0,0.0,Lindsay Martinez
2024/00240,2024-01-24,Clientes (euros),430000,0.0,50.0,Lindsay Martinez
2024/00239,2024-01-24,Hacienda Pública. IVA repercutido,477000,0.0,15.62,Laurie Silva
2024/00239,2024-01-24,Clientes (euros),430000,90.0,0.0,Laurie Silva
2024/00239,2024-01-24,Prestaciones de servicios en España,705000,0.0,74.38,Laurie Silva
2024/00239,2024-01-24,Prestaciones de servicios en España,705000,0.0,0.0,Laurie Silva
2024/00238,2024-01-24,Clientes (euros),430000,195.0,0.0,Eric Carney
2024/00238,2024-01-24,Prestaciones de servicios en España,705000,0.0,161.16,Eric Carney
2024/00238,2024-01-24,Hacienda Pública. IVA repercutido,477000,0.0,33.84,Eric Carney
2024/00238,2024-01-24,Prestaciones de servicios en España,705000,0.0,0.0,Eric Carney
2024/00237,2024-01-23,BBVA,572001,182.71,0.0,Lauren Cunningham
2024/00237,2024-01-23,Clientes (euros),430000,0.0,182.71,Lauren Cunningham
2024/00236,2024-01-23,BBVA,572001,43.56,0.0,Lauren Cunningham
2024/00236,2024-01-23,Clientes (euros),430000,0.0,43.56,Lauren Cunningham
2024/00235,2024-01-23,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/00235,2024-01-23,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/00235,2024-01-23,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/00234,2024-01-23,Clientes (euros),430000,30.25,0.0,Sarah Howell
2024/00234,2024-01-23,Prestaciones de servicios en España,705000,0.0,25.0,Sarah Howell
2024/00234,2024-01-23,Hacienda Pública. IVA repercutido,477000,0.0,5.25,Sarah Howell
2024/00233,2024-01-23,Hacienda Pública. IVA repercutido,477000,0.0,8.68,Lindsay Martinez
2024/00233,2024-01-23,Clientes (euros),430000,50.0,0.0,Lindsay Martinez
2024/00233,2024-01-23,Prestaciones de servicios en España,705000,0.0,41.32,Lindsay Martinez
2024/00233,2024-01-23,Prestaciones de servicios en España,705000,0.0,0.0,Lindsay Martinez
2024/00232,2024-01-23,Prestaciones de servicios en España,705000,0.0,52.02,Fred Smith
2024/00232,2024-01-23,Hacienda Pública. IVA repercutido,477000,0.0,10.92,Fred Smith
2024/00232,2024-01-23,Clientes (euros),430000,62.940000000000005,0.0,Fred Smith
2024/00231,2024-01-23,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/00231,2024-01-23,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/00231,2024-01-23,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/00230,2024-01-23,Clientes (euros),430000,30.0,0.0,Ashley Barton
2024/00230,2024-01-23,Hacienda Pública. IVA repercutido,477000,0.0,5.21,Ashley Barton
2024/00230,2024-01-23,Prestaciones de servicios en España,705000,0.0,24.79,Ashley Barton
2024/00229,2024-01-23,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/00229,2024-01-23,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/00229,2024-01-23,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/00228,2024-01-23,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/00228,2024-01-23,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/00228,2024-01-23,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/00227,2024-01-23,Hacienda Pública. IVA repercutido,477000,0.0,12.15,Angela Vaughn
2024/00227,2024-01-23,Prestaciones de servicios en España,705000,0.0,57.85,Angela Vaughn
2024/00227,2024-01-23,Prestaciones de servicios en España,705000,0.0,0.0,Angela Vaughn
2024/00227,2024-01-23,Clientes (euros),430000,70.0,0.0,Angela Vaughn
2024/00225,2024-01-23,BBVA,572001,30.0,0.0,Dr. Hannah Patterson
2024/00225,2024-01-23,Clientes (euros),430000,0.0,30.0,Dr. Hannah Patterson
2024/00224,2024-01-23,BBVA,572001,30.0,0.0,Jonathan Peterson
2024/00224,2024-01-23,Clientes (euros),430000,0.0,30.0,Jonathan Peterson
2024/00223,2024-01-23,BBVA,572001,80.0,0.0,Aaron Schroeder
2024/00223,2024-01-23,Clientes (euros),430000,0.0,80.0,Aaron Schroeder
2024/00222,2024-01-23,BBVA,572001,70.0,0.0,Steven Carrillo
2024/00222,2024-01-23,Clientes (euros),430000,0.0,70.0,Steven Carrillo
2024/00221,2024-01-23,BBVA,572001,47.5,0.0,Samantha Garcia
2024/00221,2024-01-23,Clientes (euros),430000,0.0,47.5,Samantha Garcia
2024/00220,2024-01-23,BBVA,572001,40.0,0.0,Madison Poole
2024/00220,2024-01-23,Clientes (euros),430000,0.0,40.0,Madison Poole
2024/00219,2024-01-23,Hacienda Pública. IVA repercutido,477000,0.0,6.94,Madison Poole
2024/00219,2024-01-23,Clientes (euros),430000,40.0,0.0,Madison Poole
2024/00219,2024-01-23,Prestaciones de servicios en España,705000,0.0,33.06,Madison Poole
2024/00219,2024-01-23,Prestaciones de servicios en España,705000,0.0,0.0,Madison Poole
2024/00218,2024-01-23,Hacienda Pública. IVA repercutido,477000,0.0,13.88,Aaron Schroeder
2024/00218,2024-01-23,Clientes (euros),430000,80.0,0.0,Aaron Schroeder
2024/00218,2024-01-23,Prestaciones de servicios en España,705000,0.0,66.12,Aaron Schroeder
2024/00218,2024-01-23,Prestaciones de servicios en España,705000,0.0,0.0,Aaron Schroeder
2024/00217,2024-01-23,Hacienda Pública. IVA repercutido,477000,0.0,12.15,Steven Carrillo
2024/00217,2024-01-23,Clientes (euros),430000,70.0,0.0,Steven Carrillo
2024/00217,2024-01-23,Prestaciones de servicios en España,705000,0.0,57.85,Steven Carrillo
2024/00217,2024-01-23,Prestaciones de servicios en España,705000,0.0,0.0,Steven Carrillo
2024/00226,2024-01-23,BBVA,572001,0.0,0.89,Tommy Walter
2024/00226,2024-01-23,Servicios bancarios y similares,626000,0.89,0.0,Sierra Johnson
2024/00216,2024-01-23,BBVA,572001,0.0,0.72,Tommy Walter
2024/00216,2024-01-23,Servicios bancarios y similares,626000,0.72,0.0,Sierra Johnson
2024/00215,2024-01-23,BBVA,572001,95.0,0.0,Jessica Gross
2024/00215,2024-01-23,Clientes (euros),430000,0.0,95.0,Jessica Gross
2024/00214,2024-01-23,Hacienda Pública. IVA repercutido,477000,0.0,16.490000000000002,Jessica Gross
2024/00214,2024-01-23,Prestaciones de servicios en España,705000,0.0,78.51,Jessica Gross
2024/00214,2024-01-23,Prestaciones de servicios en España,705000,0.0,0.0,Jessica Gross
2024/00214,2024-01-23,Clientes (euros),430000,95.0,0.0,Jessica Gross
2024/00208,2024-01-23,BBVA,572001,68.97,0.0,Kathryn Snyder
2024/00208,2024-01-23,Clientes (euros),430000,0.0,68.97,Kathryn Snyder
2024/00213,2024-01-22,BBVA,572001,35.0,0.0,Alison Williams
2024/00213,2024-01-22,Clientes (euros),430000,0.0,35.0,Alison Williams
2024/00212,2024-01-22,Hacienda Pública. IVA repercutido,477000,0.0,6.07,Alison Williams
2024/00212,2024-01-22,Clientes (euros),430000,35.0,0.0,Alison Williams
2024/00212,2024-01-22,Prestaciones de servicios en España,705000,0.0,28.93,Alison Williams
2024/00212,2024-01-22,Prestaciones de servicios en España,705000,0.0,0.0,Alison Williams
2024/00211,2024-01-22,BBVA,572001,50.0,0.0,Debra Morton
2024/00211,2024-01-22,Clientes (euros),430000,0.0,50.0,Debra Morton
2024/00210,2024-01-22,Prestaciones de servicios en España,705000,0.0,0.0,Debra Morton
2024/00210,2024-01-22,Prestaciones de servicios en España,705000,0.0,41.32,Debra Morton
2024/00210,2024-01-22,Clientes (euros),430000,50.0,0.0,Debra Morton
2024/00210,2024-01-22,Hacienda Pública. IVA repercutido,477000,0.0,8.68,Debra Morton
2024/00209,2024-01-22,BBVA,572001,35.0,0.0,Karen Graham
2024/00209,2024-01-22,Clientes (euros),430000,0.0,35.0,Karen Graham
2024/00207,2024-01-22,Clientes (euros),430000,30.0,0.0,Dr. Hannah Patterson
2024/00207,2024-01-22,Hacienda Pública. IVA repercutido,477000,0.0,5.21,Dr. Hannah Patterson
2024/00207,2024-01-22,Prestaciones de servicios en España,705000,0.0,24.79,Dr. Hannah Patterson
2024/00206,2024-01-22,Clientes (euros),430000,47.50000000000001,0.0,Samantha Garcia
2024/00206,2024-01-22,Prestaciones de servicios en España,705000,0.0,33.06,Samantha Garcia
2024/00206,2024-01-22,Hacienda Pública. IVA repercutido,477000,0.0,8.24,Samantha Garcia
2024/00206,2024-01-22,Prestaciones de servicios en España,705000,0.0,6.2,Samantha Garcia
2024/00205,2024-01-22,Clientes (euros),430000,35.0,0.0,Karen Graham
2024/00205,2024-01-22,Prestaciones de servicios en España,705000,0.0,28.93,Karen Graham
2024/00205,2024-01-22,Hacienda Pública. IVA repercutido,477000,0.0,6.07,Karen Graham
2024/00204,2024-01-22,Clientes (euros),430000,30.0,0.0,Jonathan Peterson
2024/00204,2024-01-22,Hacienda Pública. IVA repercutido,477000,0.0,5.21,Jonathan Peterson
2024/00204,2024-01-22,Prestaciones de servicios en España,705000,0.0,24.79,Jonathan Peterson
2024/00203,2024-01-22,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/00203,2024-01-22,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/00203,2024-01-22,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/00202,2024-01-22,Prestaciones de servicios en España,705000,0.0,45.0,Ethan Adams
2024/00202,2024-01-22,Hacienda Pública. IVA repercutido,477000,0.0,9.45,Ethan Adams
2024/00202,2024-01-22,Clientes (euros),430000,54.45,0.0,Ethan Adams
2024/00201,2024-01-22,Clientes (euros),430000,68.97,0.0,Kathryn Snyder
2024/00201,2024-01-22,Prestaciones de servicios en España,705000,0.0,57.0,Kathryn Snyder
2024/00201,2024-01-22,Hacienda Pública. IVA repercutido,477000,0.0,11.97,Kathryn Snyder
2024/00200,2024-01-22,BBVA,572001,34.89,0.0,Debra Christian
2024/00200,2024-01-22,Servicios bancarios y similares,626000,0.11,0.0,Debra Christian
2024/00200,2024-01-22,Clientes (euros),430000,0.0,35.0,Debra Christian
2024/00199,2024-01-22,Clientes (euros),430000,35.0,0.0,Debra Christian
2024/00199,2024-01-22,Prestaciones de servicios en España,705000,0.0,28.93,Debra Christian
2024/00199,2024-01-22,Hacienda Pública. IVA repercutido,477000,0.0,6.07,Debra Christian
2024/00198,2024-01-22,BBVA,572001,177.87,0.0,Jimmy Phelps
2024/00198,2024-01-22,Clientes (euros),430000,0.0,177.87,Jimmy Phelps
2024/00196,2024-01-20,"Hacienda Pública, acreedora por retenciones practicadas",475100,7234.36,0.0,Daniel Wagner
2024/00196,2024-01-20,BBVA,572001,0.0,7234.36,Tommy Walter
2024/00923,2024-01-19,Tarjeta Crédito Cepsa,5720010,0.0,41.63,Angela Lopez
2024/00923,2024-01-19,Acreedores por prestaciones de servicios (euros),410000,41.63,0.0,Angela Lopez
2024/00922,2024-01-19,Otros servicios,629000,34.4,0.0,Angela Lopez
2024/00922,2024-01-19,Acreedores por prestaciones de servicios (euros),410000,0.0,41.63,Angela Lopez
2024/00922,2024-01-19,Hacienda Pública. IVA soportado,472000,7.23,0.0,Angela Lopez
2024/00197,2024-01-19,BBVA,572001,95.4,0.0,Fred Smith
2024/00197,2024-01-19,Clientes (euros),430000,0.0,95.4,Fred Smith
2024/00195,2024-01-19,Clientes (euros),430000,2072.0,0.0,Christina Faulkner
2024/00195,2024-01-19,Prestaciones de servicios Intracomunitarias,705100,0.0,2072.0,Christina Faulkner
2024/00194,2024-01-19,BBVA,572001,0.0,0.39,Tommy Walter
2024/00194,2024-01-19,Servicios bancarios y similares,626000,0.39,0.0,Sierra Johnson
2024/00193,2024-01-19,BBVA,572001,0.0,0.47,Tommy Walter
2024/00193,2024-01-19,Servicios bancarios y similares,626000,0.47,0.0,Sierra Johnson
2024/00192,2024-01-19,BBVA,572001,55.0,0.0,Angela Watson
2024/00192,2024-01-19,Clientes (euros),430000,0.0,55.0,Angela Watson
2024/00191,2024-01-19,BBVA,572001,85.0,0.0,Angelica Keith
2024/00191,2024-01-19,Clientes (euros),430000,0.0,85.0,Angelica Keith
2024/00190,2024-01-19,BBVA,572001,15.0,0.0,Grace Chavez
2024/00190,2024-01-19,Clientes (euros),430000,0.0,15.0,Grace Chavez
2024/00189,2024-01-19,Clientes (euros),430000,15.0,0.0,Grace Chavez
2024/00189,2024-01-19,Prestaciones de servicios en España,705000,0.0,6.2,Grace Chavez
2024/00189,2024-01-19,Hacienda Pública. IVA repercutido,477000,0.0,2.6,Grace Chavez
2024/00189,2024-01-19,Prestaciones de servicios en España,705000,0.0,6.2,Grace Chavez
2024/00188,2024-01-19,Hacienda Pública. IVA repercutido,477000,0.0,9.55,Angela Watson
2024/00188,2024-01-19,Prestaciones de servicios en España,705000,0.0,45.45,Angela Watson
2024/00188,2024-01-19,Prestaciones de servicios en España,705000,0.0,0.0,Angela Watson
2024/00188,2024-01-19,Clientes (euros),430000,55.0,0.0,Angela Watson
2024/00187,2024-01-19,Hacienda Pública. IVA repercutido,477000,0.0,14.75,Angelica Keith
2024/00187,2024-01-19,Prestaciones de servicios en España,705000,0.0,70.25,Angelica Keith
2024/00187,2024-01-19,Prestaciones de servicios en España,705000,0.0,0.0,Angelica Keith
2024/00187,2024-01-19,Clientes (euros),430000,85.0,0.0,Angelica Keith
2024/00186,2024-01-19,BBVA,572001,295.0,0.0,Brenda Perez
2024/00186,2024-01-19,Clientes (euros),430000,0.0,295.0,Brenda Perez
2024/00185,2024-01-19,BBVA,572001,75.0,0.0,John Bishop
2024/00185,2024-01-19,Clientes (euros),430000,0.0,75.0,John Bishop
2024/00184,2024-01-19,Prestaciones de servicios en España,705000,0.0,61.98,John Bishop
2024/00184,2024-01-19,Hacienda Pública. IVA repercutido,477000,0.0,13.02,John Bishop
2024/00184,2024-01-19,Clientes (euros),430000,75.0,0.0,John Bishop
2024/00183,2024-01-19,BBVA,572001,1309.58,0.0,Brittany Farmer
2024/00183,2024-01-19,Clientes (euros),430000,0.0,1309.58,Brittany Farmer
2024/00494,2024-01-18,Cash,570001,40.0,0.0,David Douglas Jr.
2024/00494,2024-01-18,Clientes (euros),430000,0.0,40.0,David Douglas Jr.
2024/00492,2024-01-18,Cash,570001,45.0,0.0,Patricia Rodriguez
2024/00492,2024-01-18,Clientes (euros),430000,0.0,45.0,Patricia Rodriguez
2024/00182,2024-01-18,Prestaciones de servicios en España,705000,0.0,6.8,Ethan Adams
2024/00182,2024-01-18,Clientes (euros),430000,38.48,0.0,Ethan Adams
2024/00182,2024-01-18,Prestaciones de servicios en España,705000,0.0,25.0,Ethan Adams
2024/00182,2024-01-18,Hacienda Pública. IVA repercutido,477000,0.0,6.68,Ethan Adams
2024/00181,2024-01-18,Prestaciones de servicios en España,705000,0.0,35.46,Fred Smith
2024/00181,2024-01-18,Clientes (euros),430000,42.91,0.0,Fred Smith
2024/00181,2024-01-18,Hacienda Pública. IVA repercutido,477000,0.0,7.45,Fred Smith
2024/00180,2024-01-18,BBVA,572001,65.0,0.0,Allen Rosales
2024/00180,2024-01-18,Clientes (euros),430000,0.0,65.0,Allen Rosales
2024/00179,2024-01-18,Clientes (euros),430000,65.0,0.0,Allen Rosales
2024/00179,2024-01-18,Prestaciones de servicios en España,705000,0.0,0.0,Allen Rosales
2024/00179,2024-01-18,Prestaciones de servicios en España,705000,0.0,53.72,Allen Rosales
2024/00179,2024-01-18,Hacienda Pública. IVA repercutido,477000,0.0,11.28,Allen Rosales
2024/00178,2024-01-18,Hacienda Pública. IVA repercutido,477000,0.0,51.2,Brenda Perez
2024/00178,2024-01-18,Clientes (euros),430000,295.0,0.0,Brenda Perez
2024/00178,2024-01-18,Prestaciones de servicios en España,705000,0.0,243.8,Brenda Perez
2024/00178,2024-01-18,Prestaciones de servicios en España,705000,0.0,0.0,Brenda Perez
2024/00177,2024-01-18,BBVA,572001,1092.0,0.0,Christina Faulkner
2024/00177,2024-01-18,Clientes (euros),430000,0.0,1092.0,Christina Faulkner
2024/00176,2024-01-18,BBVA,572001,0.0,0.72,Tommy Walter
2024/00176,2024-01-18,Servicios bancarios y similares,626000,0.72,0.0,Sierra Johnson
2024/00175,2024-01-18,BBVA,572001,165.0,0.0,Daniel Salinas
2024/00175,2024-01-18,Clientes (euros),430000,0.0,165.0,Daniel Salinas
2024/00174,2024-01-18,BBVA,572001,40.0,0.0,Grace Chavez
2024/00174,2024-01-18,Clientes (euros),430000,0.0,40.0,Grace Chavez
2024/00173,2024-01-18,BBVA,572001,35.0,0.0,Spencer Haynes
2024/00173,2024-01-18,Clientes (euros),430000,0.0,35.0,Spencer Haynes
2024/00172,2024-01-18,Hacienda Pública. IVA repercutido,477000,0.0,28.64,Daniel Salinas
2024/00172,2024-01-18,Clientes (euros),430000,165.0,0.0,Daniel Salinas
2024/00172,2024-01-18,Prestaciones de servicios en España,705000,0.0,136.36,Daniel Salinas
2024/00172,2024-01-18,Prestaciones de servicios en España,705000,0.0,0.0,Daniel Salinas
2024/00171,2024-01-18,Clientes (euros),430000,40.0,0.0,Grace Chavez
2024/00171,2024-01-18,Prestaciones de servicios en España,705000,0.0,0.0,Grace Chavez
2024/00171,2024-01-18,Prestaciones de servicios en España,705000,0.0,33.06,Grace Chavez
2024/00171,2024-01-18,Hacienda Pública. IVA repercutido,477000,0.0,6.94,Grace Chavez
2024/00170,2024-01-18,BBVA,572001,365.0,0.0,Kelly Donovan
2024/00170,2024-01-18,Clientes (euros),430000,0.0,365.0,Kelly Donovan
2024/00169,2024-01-18,Clientes (euros),430000,365.0,0.0,Kelly Donovan
2024/00169,2024-01-18,Prestaciones de servicios en España,705000,0.0,301.65000000000003,Kelly Donovan
2024/00169,2024-01-18,Hacienda Pública. IVA repercutido,477000,0.0,63.35,Kelly Donovan
2024/00168,2024-01-18,BBVA,572001,58.08,0.0,Kathryn Snyder
2024/00168,2024-01-18,Clientes (euros),430000,0.0,58.08,Kathryn Snyder
2024/00246,2024-01-17,Otros servicios,629000,18.91,0.0,Carol Tucker
2024/00246,2024-01-17,Hacienda Pública. IVA soportado,472000,1.89,0.0,Carol Tucker
2024/00246,2024-01-17,Acreedores por prestaciones de servicios en España (euros),410100,0.0,20.8,Carol Tucker
2024/00167,2024-01-17,Prestaciones de servicios en España,705000,0.0,28.93,Spencer Haynes
2024/00167,2024-01-17,Clientes (euros),430000,35.0,0.0,Spencer Haynes
2024/00167,2024-01-17,Hacienda Pública. IVA repercutido,477000,0.0,6.07,Spencer Haynes
2024/00166,2024-01-17,Clientes (euros),430000,33.88,0.0,Ethan Adams
2024/00166,2024-01-17,Prestaciones de servicios en España,705000,0.0,28.0,Ethan Adams
2024/00166,2024-01-17,Hacienda Pública. IVA repercutido,477000,0.0,5.88,Ethan Adams
2024/00165,2024-01-17,Clientes (euros),430000,121.0,0.0,Lauren Cunningham
2024/00165,2024-01-17,Prestaciones de servicios en España,705000,0.0,100.0,Lauren Cunningham
2024/00165,2024-01-17,Hacienda Pública. IVA repercutido,477000,0.0,21.0,Lauren Cunningham
2024/00164,2024-01-17,Clientes (euros),430000,24.2,0.0,Lauren Cunningham
2024/00164,2024-01-17,Prestaciones de servicios en España,705000,0.0,20.0,Lauren Cunningham
2024/00164,2024-01-17,Hacienda Pública. IVA repercutido,477000,0.0,4.2,Lauren Cunningham
2024/00163,2024-01-17,Clientes (euros),430000,36.3,0.0,Lauren Cunningham
2024/00163,2024-01-17,Prestaciones de servicios en España,705000,0.0,30.0,Lauren Cunningham
2024/00163,2024-01-17,Hacienda Pública. IVA repercutido,477000,0.0,6.3,Lauren Cunningham
2024/00162,2024-01-17,BBVA,572001,29.04,0.0,Kevin Figueroa
2024/00162,2024-01-17,Clientes (euros),430000,0.0,29.04,Kevin Figueroa
2024/00158,2024-01-17,Hacienda Pública. IVA repercutido,477000,0.0,11.28,Adam Vaughan
2024/00158,2024-01-17,Prestaciones de servicios en España,705000,0.0,53.72,Adam Vaughan
2024/00158,2024-01-17,Clientes (euros),430000,65.0,0.0,Adam Vaughan
2024/00158,2024-01-17,Prestaciones de servicios en España,705000,0.0,0.0,Adam Vaughan
2024/00157,2024-01-17,Prestaciones de servicios en España,705000,0.0,232.78000000000003,Cody Burgess
2024/00157,2024-01-17,Clientes (euros),430000,281.66,0.0,Cody Burgess
2024/00157,2024-01-17,Hacienda Pública. IVA repercutido,477000,0.0,48.88,Cody Burgess
2024/00490,2024-01-16,Cash,570001,40.0,0.0,Christopher Rubio
2024/00490,2024-01-16,Clientes (euros),430000,0.0,40.0,Christopher Rubio
2024/00161,2024-01-16,BBVA,572001,0.0,2.88,Tommy Walter
2024/00161,2024-01-16,Servicios bancarios y similares,626000,2.88,0.0,Sierra Johnson
2024/00160,2024-01-16,BBVA,572001,281.66,0.0,Cody Burgess
2024/00160,2024-01-16,Clientes (euros),430000,0.0,281.66,Cody Burgess
2024/00159,2024-01-16,BBVA,572001,65.0,0.0,Adam Vaughan
2024/00159,2024-01-16,Clientes (euros),430000,0.0,65.0,Adam Vaughan
2024/00156,2024-01-16,BBVA,572001,0.0,1.26,Tommy Walter
